text1,sentiment
852.3333333,I lovae
857.3333333,I lovae
862.3333333,I lovae
867.3333333,I lovae
872.3333333,I lovae
877.3333333,I lovae
882.3333333,I lovae
887.3333333,I lovae
892.3333333,I lovae
897.3333333,I lovae
902.3333333,I lovae
907.3333333,I lovae
912.3333333,I lovae
917.3333333,I lovae
922.3333333,I lovae
927.3333333,I lovae
932.3333333,I lovae
937.3333333,I lovae
942.3333333,I lovae
947.3333333,I lovae
952.3333333,I lovae
957.3333333,I lovae
962.3333333,I lovae
967.3333333,I lovae
972.3333333,I lovae
977.3333333,I lovae
982.3333333,I lovae
987.3333333,I lovae
992.3333333,I lovae
997.3333333,I lovae
1002.333333,I lovae
1007.333333,I lovae
1012.333333,I lovae
1017.333333,I lovae
1022.333333,I lovae
1027.333333,I lovae
1032.333333,I lovae
1037.333333,I lovae
1042.333333,I lovae
1047.333333,I lovae
1052.333333,I lovae
1057.333333,I lovae
1062.333333,I lovae
1067.333333,I lovae
1072.333333,I lovae
1077.333333,I lovae
1082.333333,I lovae
1087.333333,I lovae
1092.333333,I lovae
1097.333333,I lovae
1102.333333,I lovae
1107.333333,I lovae
1112.333333,I lovae
1117.333333,I lovae
1122.333333,I lovae
1127.333333,I lovae
1132.333333,I lovae
1137.333333,I lovae
1142.333333,I lovae
1147.333333,I lovae
1152.333333,I lovae
1157.333333,I lovae
1162.333333,I lovae
1167.333333,I lovae
1172.333333,I lovae
1177.333333,I lovae
1182.333333,I lovae
1187.333333,I lovae
1192.333333,I lovae
1197.333333,I lovae
1202.333333,I lovae
1207.333333,I lovae
1212.333333,I lovae
1217.333333,I lovae
1222.333333,I lovae
1227.333333,I lovae
1232.333333,I lovae
1237.333333,I lovae
1242.333333,I lovae
1247.333333,I lovae
1252.333333,I lovae
1257.333333,I lovae
1262.333333,I lovae
1267.333333,I lovae
1272.333333,I lovae
1277.333333,I lovae
1282.333333,I lovae
1287.333333,I lovae
1292.333333,I lovae
1297.333333,I lovae
1302.333333,I lovae
1307.333333,I lovae
1312.333333,I lovae
1317.333333,I lovae
1322.333333,I lovae
1327.333333,I lovae
1332.333333,I lovae
1337.333333,I lovae
1342.333333,I lovae
1347.333333,I lovae
1352.333333,I lovae
1357.333333,I lovae
1362.333333,I lovae
1367.333333,I lovae
1372.333333,I lovae
1377.333333,I lovae
1382.333333,I lovae
1387.333333,I lovae
1392.333333,I lovae
1397.333333,I lovae
1402.333333,I lovae
1407.333333,I lovae
1412.333333,I lovae
1417.333333,I lovae
1422.333333,I lovae
1427.333333,I lovae
1432.333333,I lovae
1437.333333,I lovae
1442.333333,I lovae
1447.333333,I lovae
1452.333333,I lovae
1457.333333,I lovae
1462.333333,I lovae
1467.333333,I lovae
1472.333333,I lovae
1477.333333,I lovae
1482.333333,I lovae
1487.333333,I lovae
1492.333333,I lovae
1497.333333,I lovae
1502.333333,I lovae
1507.333333,I lovae
1512.333333,I lovae
1517.333333,I lovae
1522.333333,I lovae
1527.333333,I lovae
1532.333333,I lovae
1537.333333,I lovae
1542.333333,I lovae
1547.333333,I lovae
1552.333333,I lovae
1557.333333,I lovae
1562.333333,I lovae
1567.333333,I lovae
1572.333333,I lovae
1577.333333,I lovae
1582.333333,I lovae
1587.333333,I lovae
1592.333333,I lovae
1597.333333,I lovae
1602.333333,I lovae
1607.333333,I lovae
1612.333333,I lovae
1617.333333,I lovae
